flow_id,true_label,rule_pred,rule_score,ml_pred,ml_score,llm_pred,llm_score,theta,sigma,gamma,gamma_prime,composite_R,route,llm_latency_seconds
47507,BENIGN,Bot,0.7,BENIGN,0.009954240988016227,BENIGN,0.17606509604905518,0.9864496798364828,1.0,0.6,0.57,0.8239349039509448,AUTO,0.0002209999947808683
47508,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.023674781160453517,BENIGN,0.18253803709984295,0.9648732096671904,1.0,0.6,0.57,0.817461962900157,AUTO,0.00021658296464011073
47509,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8484146286543994,0.8069321924632993,1.0,0.80614466030371,0.7658374272885244,0.8484146286543994,AUTO,0.00022420898312702775
47510,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.03265744561312678,BENIGN,0.18313590546371183,0.962880315120961,1.0,0.6,0.57,0.8168640945362882,AUTO,0.00021554098930209875
47511,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0002803462326581574,BENIGN,0.1720735114568528,0.9997549618104911,1.0,0.6,0.57,0.8279264885431472,AUTO,0.0002144169993698597
47512,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000695840467,0.9999999768053177,1.0,0.6,0.57,0.8279999930415953,AUTO,0.00022308400366455317
47513,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.09331028000083708,BENIGN,0.21193034442696246,0.8668988519101255,1.0,0.6,0.57,0.7880696555730375,HITL,0.00021974998526275158
47514,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.008302640272370598,BENIGN,0.17555615907584843,0.9881461364138386,1.0,0.6,0.57,0.8244438409241516,AUTO,0.00021849997574463487
47515,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.22568838656092194,BENIGN,0.2310521629613822,0.8031594567953928,1.0,0.6,0.57,0.7689478370386178,HITL,0.0002174580004066229
47516,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.005537345983978148,BENIGN,0.17311081192734656,0.9962972935755114,1.0,0.6,0.57,0.8268891880726534,AUTO,0.0002203750191256404
47517,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.005045089065044972,BENIGN,0.17380887888282515,0.9939704037239162,1.0,0.6,0.57,0.8261911211171749,AUTO,0.00021858303807675838
47518,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.05177176583341958,BENIGN,0.18369121678554778,0.9610292773815076,1.0,0.6,0.57,0.8163087832144522,AUTO,0.0002187080099247396
47519,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0099755246041896,BENIGN,0.17457297773462654,0.9914234075512448,1.0,0.6,0.57,0.8254270222653735,AUTO,0.00021604198263958097
47520,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8110093450091989,0.6822479136459636,1.0,0.80614466030371,0.7658374272885244,0.8110093450091989,AUTO,0.00022600003285333514
47521,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.927949319912371,0.9579306780249602,1.0,0.8962371486970603,0.8514252912622072,0.927949319912371,AUTO,0.0002246660296805203
47522,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.004879122241507661,BENIGN,0.17425900653621418,0.9924699782126195,1.0,0.6,0.57,0.8257409934637858,AUTO,0.0002181250019930303
47523,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0001422981258074607,BENIGN,0.17206700928743435,0.9997766357085526,1.0,0.6,0.57,0.8279329907125657,AUTO,0.00021645799279212952
47524,BENIGN,Bot,0.7,BENIGN,0.08064295027415336,BENIGN,0.20267861527790232,0.897737949073659,1.0,0.6,0.57,0.7973213847220977,HITL,0.00021495798137038946
47525,DDoS,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.7198813595374287,0.5784879620733964,0.8,0.80614466030371,0.7658374272885244,0.7198813595374287,HITL,0.00022437499137595296
47526,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8327334583247703,0.7546616246978683,1.0,0.80614466030371,0.7658374272885244,0.8327334583247703,AUTO,0.00022370798978954554
47527,DoS Hulk,BENIGN,0.050000000000000044,DoS Hulk,1.0,DoS Hulk,0.7715683318330049,0.7507778697253173,0.8,0.80614466030371,0.7658374272885244,0.7715683318330049,HITL,0.00022237503435462713
47528,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.04385046693830508,BENIGN,0.1869233483948023,0.9502555053506594,1.0,0.6,0.57,0.8130766516051977,AUTO,0.0002157499548047781
47529,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0008823795463760442,BENIGN,0.17234265259526094,0.9988578246824635,1.0,0.6,0.57,0.8276573474047391,AUTO,0.0002517090179026127
47530,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009951063174065133,BENIGN,0.17476314827830097,0.9907895057389972,1.0,0.6,0.57,0.825236851721699,AUTO,0.00021491700317710638
47531,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000498437906,0.9999999833854032,1.0,0.6,0.57,0.8279999950156209,AUTO,0.00021670799469575286
47532,BENIGN,Bot,0.7,BENIGN,0.004734979671736195,BENIGN,0.17326195985220427,0.9957934671593192,1.0,0.6,0.57,0.8267380401477957,AUTO,0.00021766696590930223
47533,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0,BENIGN,0.17200000397438253,0.9999999867520583,1.0,0.6,0.57,0.8279999960256175,AUTO,0.0002162080490961671
47534,DoS Slowhttptest,DoS slowloris,0.78,DoS Slowhttptest,0.9774315669849702,DoS Slowhttptest,0.8494163627463412,0.6945773907480751,1.0,0.8974819618997861,0.8526078638047968,0.8494163627463412,AUTO,0.0002390409936197102
47535,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.004846524410956343,BENIGN,0.17377539253455598,0.9940820248848137,1.0,0.6,0.57,0.826224607465444,AUTO,0.00021420803386718035
47536,Bot,Web Attack - Brute Force,0.65,BENIGN,0.09672861243872843,BENIGN,0.20512096056704676,0.889596798109844,1.0,0.6,0.57,0.7948790394329532,HITL,0.00021391600603237748
47537,Bot,DoS slowloris,0.78,Bot,0.8233081268670384,Bot,0.6127000491587707,0.701888020353848,1.0,0.26877274487530634,0.255334107631541,0.6127000491587707,HITL,0.00021954200929030776
47538,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004877355136864603,BENIGN,0.1738514971725731,0.9938283427580898,1.0,0.6,0.57,0.8261485028274269,AUTO,0.0002137090195901692
47539,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0001422981258074607,BENIGN,0.17206847664769798,0.9997717445076736,1.0,0.6,0.57,0.827931523352302,AUTO,0.00021337502403184772
47540,BENIGN,Bot,0.7,BENIGN,0.162512237721246,BENIGN,0.2476462463136907,0.7478458456210312,1.0,0.6,0.57,0.7523537536863093,HITL,0.00021475000539794564
47541,DDoS,DoS Hulk,0.85,DDoS,1.0,DDoS,0.905280810168618,0.8823689788791172,1.0,0.8962371486970603,0.8514252912622072,0.905280810168618,AUTO,0.00022958300542086363
47542,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.012585567705768907,BENIGN,0.17752592649922927,0.9815802450025691,1.0,0.6,0.57,0.8224740735007707,AUTO,0.00022350001381710172
47543,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.8887891930648577,0.827396921866583,1.0,0.8962371486970603,0.8514252912622072,0.8887891930648577,AUTO,0.00022329197963699698
47544,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17203025957306006,0.9998991347564669,1.0,0.6,0.57,0.8279697404269399,AUTO,0.0002152079832740128
47545,DoS GoldenEye,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8245403397360924,0.7273512294022757,1.0,0.80614466030371,0.7658374272885244,0.8245403397360924,AUTO,0.00022237497614696622
47546,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.1684537852720367,BENIGN,0.2098889717091914,0.8737034276360287,1.0,0.6,0.57,0.7901110282908086,HITL,0.00021454098168760538
47547,BENIGN,FTP-Patator,0.72,BENIGN,0.2031587424680954,BENIGN,0.2516079551754389,0.7346401494152037,1.0,0.6,0.57,0.7483920448245611,HITL,0.00021545804338529706
47548,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.015060203363196911,BENIGN,0.17803215970006947,0.9798928009997686,1.0,0.6,0.57,0.8219678402999305,AUTO,0.00021429202752187848
47549,DoS Hulk,BENIGN,0.050000000000000044,DoS Hulk,1.0,DoS Hulk,0.7835163808369303,0.5906046997384019,1.0,0.80614466030371,0.7658374272885244,0.7835163808369303,HITL,0.0002221670001745224
47550,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8300403323032757,0.7456845379595533,1.0,0.80614466030371,0.7658374272885244,0.8300403323032757,AUTO,0.0002196670393459499
47551,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0009318704314058568,BENIGN,0.17219916917557154,0.9993361027480953,1.0,0.6,0.57,0.8278008308244285,AUTO,0.00021437503164634109
47552,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.010109563769639007,BENIGN,0.17530680965422452,0.9889773011525852,1.0,0.6,0.57,0.8246931903457755,AUTO,0.00021370797185227275
47553,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0001422981258074607,BENIGN,0.17204860089644125,0.9998379970118624,1.0,0.6,0.57,0.8279513991035587,AUTO,0.000213540974073112
47554,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.3050263312496222,BENIGN,0.28086497603793503,0.6371167465402168,1.0,0.6,0.57,0.719135023962065,HITL,0.00021404202561825514
47555,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.03381890691100775,BENIGN,0.18065338465659653,0.9711553844780119,1.0,0.6,0.57,0.8193466153434035,AUTO,0.00021554197883233428
47556,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.024557426403985172,BENIGN,0.18109856038960703,0.9696714653679767,1.0,0.6,0.57,0.818901439610393,AUTO,0.00021437503164634109
47557,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000355801892,0.9999999881399372,1.0,0.6,0.57,0.8279999964419811,AUTO,0.00021429097978398204
47558,BENIGN,Bot,0.7,BENIGN,0.0302543110431458,BENIGN,0.1801823394568376,0.9727255351438748,1.0,0.6,0.57,0.8198176605431624,AUTO,0.00021470896899700165
47559,PortScan,PortScan,0.92,PortScan,1.0,PortScan,0.702133638830749,0.9999999859271084,1.0,0.26877274487530634,0.255334107631541,0.702133638830749,HITL,0.00023087498266249895
47560,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7004440666428223,0.9943680786340197,1.0,0.26877274487530634,0.255334107631541,0.7004440666428223,HITL,0.00023800000781193376
47561,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.6935269890547787,0.9713111533405412,1.0,0.26877274487530634,0.255334107631541,0.6935269890547787,HITL,0.00022300001000985503
47562,PortScan,PortScan,0.92,PortScan,1.0,PortScan,0.70213363921237,0.9999999871991789,1.0,0.26877274487530634,0.255334107631541,0.70213363921237,HITL,0.0002369589637964964
47563,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.010485456112859448,BENIGN,0.1755984819736235,0.9880050600879218,1.0,0.6,0.57,0.8244015180263765,AUTO,0.0002145830076187849
47564,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7021336380731117,0.9999999834016509,1.0,0.26877274487530634,0.255334107631541,0.7021336380731117,HITL,0.00021899997955188155
47565,Bot,BENIGN,0.050000000000000044,Bot,0.9731152312091934,Bot,0.6429887530441117,0.8028503666383177,1.0,0.26877274487530634,0.255334107631541,0.6429887530441117,HITL,0.00024633301654830575
47566,DoS Hulk,BENIGN,0.050000000000000044,DoS GoldenEye,0.9994123800940508,DoS GoldenEye,0.6803116195995533,0.44658882894714497,0.8,0.80614466030371,0.7658374272885244,0.6803116195995533,HITL,0.00022704200819134712
47567,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0019225890108507393,BENIGN,0.1726151477603063,0.9979495074656459,1.0,0.6,0.57,0.8273848522396937,AUTO,0.0002144580357708037
47568,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000454712527,0.9999999848429161,1.0,0.6,0.57,0.8279999954528747,AUTO,0.000216791988350451
47569,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.009815940470587647,BENIGN,0.17483675097906382,0.9905441634031208,1.0,0.6,0.57,0.8251632490209362,AUTO,0.00021295796614140272
47570,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.02797239985292521,BENIGN,0.18093075379644907,0.9702308206785031,1.0,0.6,0.57,0.8190692462035509,AUTO,0.0002160840085707605
47571,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.031313288121214256,BENIGN,0.18420346182574243,0.959321793914192,1.0,0.6,0.57,0.8157965381742576,AUTO,0.00021349999587982893
47572,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.1720192578986559,0.9999358070044806,1.0,0.6,0.57,0.8279807421013441,AUTO,0.00021737499628216028
47573,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0001422981258074607,BENIGN,0.17204762318563827,0.9998412560478727,1.0,0.6,0.57,0.8279523768143617,AUTO,0.00021425000159069896
47574,DDoS,DoS Hulk,0.85,DDoS,1.0,DoS Hulk,0.7101286121353916,0.5459788040666063,0.8,0.80614466030371,0.7658374272885244,0.7101286121353916,HITL,0.0002239999594166875
47575,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.00019787074689725515,BENIGN,0.17207022820315776,0.9997659059894742,1.0,0.6,0.57,0.8279297717968422,AUTO,0.0002137920237146318
47576,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000460861065,0.9999999846379646,1.0,0.6,0.57,0.8279999953913894,AUTO,0.00021416705567389727
47577,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.055193989272380395,BENIGN,0.18955056971939177,0.9414981009353609,1.0,0.6,0.57,0.8104494302806082,AUTO,0.00021429097978398204
47578,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201838734475938,0.9999387088508023,1.0,0.6,0.57,0.8279816126552406,AUTO,0.00021379196550697088
47579,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.042881759172301526,BENIGN,0.18366882546801933,0.9611039151066023,1.0,0.6,0.57,0.8163311745319807,AUTO,0.0002133329981006682
47580,DDoS,DoS Hulk,0.85,DDoS,1.0,DDoS,0.7992624479800299,0.7289744382504901,0.8,0.8962371486970603,0.8514252912622072,0.7992624479800299,HITL,0.0002192499814555049
47581,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.005004035055626743,BENIGN,0.1731055000628673,0.9963149997904426,1.0,0.6,0.57,0.8268944999371327,AUTO,0.00021337502403184772
47582,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.13510146421309766,BENIGN,0.21483806452429466,0.8572064515856848,1.0,0.6,0.57,0.7851619354757053,HITL,0.00021304195979610085
47583,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.01785316080860322,BENIGN,0.17977095996007897,0.97409680013307,1.0,0.6,0.57,0.820229040039921,AUTO,0.00021287496201694012
47584,Web Attack - SQL Injection,Web Attack - Brute Force,0.65,BENIGN,0.489242336322264,BENIGN,0.2956905496765063,0.587698167744979,1.0,0.6,0.57,0.7043094503234937,HITL,0.00021316698985174298
47585,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.15413597160189818,BENIGN,0.2198822458507944,0.8403925138306855,1.0,0.6,0.57,0.7801177541492056,HITL,0.000213916995562613
47586,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.005128776443392158,BENIGN,0.1754360784546296,0.988546405151235,1.0,0.6,0.57,0.8245639215453704,AUTO,0.0003109579556621611
47587,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000733724385,0.9999999755425204,1.0,0.6,0.57,0.8279999926627561,AUTO,0.00026783300563693047
47588,Bot,BENIGN,0.050000000000000044,Bot,0.9993740511928232,Bot,0.6581635036383385,0.8534328686190736,1.0,0.26877274487530634,0.255334107631541,0.6581635036383385,HITL,0.000249041011556983
47589,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17202598257937418,0.9999133914020863,1.0,0.6,0.57,0.8279740174206258,AUTO,0.0002405419945716858
47590,PortScan,PortScan,0.92,PortScan,1.0,PortScan,0.6964725584469639,0.9811297179811582,1.0,0.26877274487530634,0.255334107631541,0.6964725584469639,HITL,0.0002512499922886491
47591,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.07256310060620796,BENIGN,0.20012812294434612,0.9062395901855131,1.0,0.6,0.57,0.7998718770556539,HITL,0.00022737501421943307
47592,DDoS,BENIGN,0.050000000000000044,DoS Hulk,1.0,DoS Hulk,0.6642772949224196,0.593141080023366,0.6,0.80614466030371,0.7658374272885244,0.6642772949224196,HITL,0.00022920797346159816
47593,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.003589227823328822,BENIGN,0.1727657565357288,0.9974474782142373,1.0,0.6,0.57,0.8272342434642712,AUTO,0.0002199159935116768
47594,DoS Hulk,FTP-Patator,0.72,FTP-Patator,1.0,FTP-Patator,0.5466079026443569,0.4815808653058017,1.0,0.26877274487530634,0.255334107631541,0.5466079026443569,HITL,0.0002239170134998858
47595,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.00019787074689725515,BENIGN,0.17210506017854987,0.999649799404834,1.0,0.6,0.57,0.8278949398214501,AUTO,0.00024220900377258658
47596,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.6981905277566344,0.9868562823467265,1.0,0.26877274487530634,0.255334107631541,0.6981905277566344,HITL,0.00022791698575019836
47597,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.005122112562004899,BENIGN,0.17389344029854226,0.9936885323381925,1.0,0.6,0.57,0.8261065597014577,AUTO,0.00023495801724493504
47598,DoS slowloris,DoS slowloris,0.78,DoS Slowhttptest,0.9683656154154732,DoS Slowhttptest,0.6905346679966541,0.5649717415824512,0.6,0.8974819618997861,0.8526078638047968,0.6905346679966541,HITL,0.0002490420010872185
47599,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.008781463779748977,BENIGN,0.17454346158504064,0.9915217947165313,1.0,0.6,0.57,0.8254565384149594,AUTO,0.00024029100313782692
47600,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.11991426327127863,BENIGN,0.22265101991877434,0.8311632669374192,1.0,0.6,0.57,0.7773489800812257,HITL,0.00021720799850299954
47601,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0797034241161283,BENIGN,0.1931402395022811,0.9295325349923964,1.0,0.6,0.57,0.8068597604977189,AUTO,0.00021795800421386957
47602,FTP-Patator,BENIGN,0.050000000000000044,SSH-Patator,0.8522435609876118,SSH-Patator,0.4441899092096741,0.340187553856859,0.8,0.26877274487530634,0.255334107631541,0.4441899092096741,HITL,0.000248999975156039
47603,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0,BENIGN,0.17200000767123536,0.9999999744292156,1.0,0.6,0.57,0.8279999923287646,AUTO,0.00021674996241927147
47604,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000445962993,0.9999999851345672,1.0,0.6,0.57,0.8279999955403701,AUTO,0.00021612498676404357
47605,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.014099670935672326,BENIGN,0.1777241510675236,0.980919496441588,1.0,0.6,0.57,0.8222758489324764,AUTO,0.0002150419750250876
47606,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.006456326945395441,BENIGN,0.17428087125592273,0.9923970958135913,1.0,0.6,0.57,0.8257191287440773,AUTO,0.00021583301713690162
47607,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.014691149022656447,BENIGN,0.17634629836889082,0.9855123387703639,1.0,0.6,0.57,0.8236537016311092,AUTO,0.00021516700508072972
47608,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.09107013420257204,BENIGN,0.2051518848041729,0.889493717319424,1.0,0.6,0.57,0.7948481151958271,HITL,0.00022595800692215562
47609,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7021336371539629,0.9999999803378217,1.0,0.26877274487530634,0.255334107631541,0.7021336371539629,HITL,0.0002216249704360962
47610,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.001898802170016034,BENIGN,0.17269000435733983,0.9976999854755343,1.0,0.6,0.57,0.8273099956426602,AUTO,0.00021891697542741895
47611,BENIGN,Bot,0.7,BENIGN,0.1108081181743178,BENIGN,0.22027627299559094,0.8390790900146973,1.0,0.6,0.57,0.7797237270044091,HITL,0.00021629099501296878
47612,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000725814646,0.9999999758061788,1.0,0.6,0.57,0.8279999927418535,AUTO,0.00021600001491606236
47613,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.00585583462749939,BENIGN,0.17443162141016022,0.9918945952994662,1.0,0.6,0.57,0.8255683785898398,AUTO,0.0002168749924749136
47614,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7012418123441213,0.9970272309716831,1.0,0.26877274487530634,0.255334107631541,0.7012418123441213,HITL,0.00022083299700170755
47615,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8672518097302184,0.8697227960493625,1.0,0.80614466030371,0.7658374272885244,0.8672518097302184,AUTO,0.00022254098439589143
47616,Web Attack - Brute Force,FTP-Patator,0.72,FTP-Patator,0.9998876401002115,FTP-Patator,0.40220764071425563,0.40024665887213073,0.6,0.26877274487530634,0.255334107631541,0.40220764071425563,HITL,0.00022020802134647965
47617,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009725317085506058,BENIGN,0.17589536719157373,0.9870154426947545,1.0,0.6,0.57,0.8241046328084263,AUTO,0.00021795800421386957
47618,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.03426334327424985,BENIGN,0.18051651938310875,0.9716116020563044,1.0,0.6,0.57,0.8194834806168912,AUTO,0.00021629204275086522
47619,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000397422155,0.999999986752595,1.0,0.6,0.57,0.8279999960257785,AUTO,0.00021608301904052496
47620,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0002803462326581574,BENIGN,0.17208558073175317,0.9997147308941562,1.0,0.6,0.57,0.8279144192682468,AUTO,0.00021949998335912824
47621,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.014696536968589746,BENIGN,0.1766987543115741,0.9843374856280864,1.0,0.6,0.57,0.8233012456884259,AUTO,0.00021658296464011073
47622,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201633689622087,0.999945543679264,1.0,0.6,0.57,0.8279836631037791,AUTO,0.00021612504497170448
47623,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009561457450615762,BENIGN,0.17504962474362973,0.9898345841879008,1.0,0.6,0.57,0.8249503752563703,AUTO,0.00021579198073595762
